date,trade_date,target_start_date,target_end_date,horizon,model_name,close,fwd_ret_1d,target_ret,target_up,target_trade,target_big_up,target_big_down,target_clean_direction,pred_ret,pred_up_prob,pred_trade_prob,pred_big_up_prob,pred_big_down_prob,pred_tail_score,pred_clean_direction_prob,pred_clean_direction,pred_up,pred_trade,pred_big_up,pred_big_down,chunk_start,train_samples,train_latest_target_end_date,feature_top_k,selected_feature_count,selected_feature_count_up,selected_feature_count_trade,selected_feature_count_big_up,selected_feature_count_big_down,selected_feature_count_clean_direction,clean_direction_train_samples
2024-11-12,2024-11-13,2024-11-13,2024-12-10,20,ExtraTreesDeep,3858.23,0.008231753938982234,0.07902587455905952,1.0,1.0,1.0,0.0,1.0,-0.15574021131742855,0.23200205237745544,0.2819170485727615,0.2530808946556915,0.9158576875773239,-0.6627767929216324,0.11154077538965237,0,0,0,0,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-11-12,2024-11-13,2024-11-13,2024-12-10,20,GradientBoosting,3858.23,0.008231753938982234,0.07902587455905952,1.0,1.0,1.0,0.0,1.0,-0.1417646620551201,0.33323341218238883,0.3380174187449121,0.21317853996144978,0.7904104527531003,-0.5772319127916505,0.18988584379920245,0,0,0,0,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-11-12,2024-11-13,2024-11-13,2024-12-10,20,HistGradientBoosting,3858.23,0.008231753938982234,0.07902587455905952,1.0,1.0,1.0,0.0,1.0,-0.1491372085057228,0.16747381169549633,0.15510779631263702,0.025624108926376853,0.8983184742772564,-0.8726943653508795,0.042550485049240395,0,0,0,0,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-11-12,2024-11-13,2024-11-13,2024-12-10,20,RandomForest,3858.23,0.008231753938982234,0.07902587455905952,1.0,1.0,1.0,0.0,1.0,-0.09665432646411473,0.26839413036670395,0.23781425087446398,0.40218857419503096,0.8600395597678648,-0.4578509855728339,0.3309065177167851,0,0,0,0,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-11-12,2024-11-13,2024-11-13,2024-12-10,20,RandomForestDeep,3858.23,0.008231753938982234,0.07902587455905952,1.0,1.0,1.0,0.0,1.0,-0.20379504652165903,0.22951009422799146,0.2755958303664474,0.27937373067015336,0.8500734202938846,-0.5706996896237312,0.19735968541872498,0,0,0,0,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-11-13,2024-11-14,2024-11-14,2024-11-14,1,ExtraTrees,3889.99,-0.028447373900704065,-0.028447373900704065,0.0,0.0,0.0,1.0,0.0,0.0007654059764378732,0.5064959288034617,0.5360798496253975,0.5059157170854077,0.5315849651146497,-0.025669248029241976,0.4767440329274924,0,1,1,1,1,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-11-13,2024-11-14,2024-11-14,2024-11-14,1,ExtraTreesDeep,3889.99,-0.028447373900704065,-0.028447373900704065,0.0,0.0,0.0,1.0,0.0,-0.0063787151695180976,0.3706716262489245,0.40237214664459703,0.4158556892628928,0.6859204116521783,-0.2700647223892855,0.38738279685090626,0,0,0,0,1,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-11-13,2024-11-14,2024-11-14,2024-11-14,1,GradientBoosting,3889.99,-0.028447373900704065,-0.028447373900704065,0.0,0.0,0.0,1.0,0.0,-0.005486684417604352,0.4714684621023321,0.4344779775362769,0.3382666014469042,0.5041557182803933,-0.16588911683348911,0.3843570362454029,0,0,0,0,1,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-11-13,2024-11-14,2024-11-14,2024-11-14,1,HistGradientBoosting,3889.99,-0.028447373900704065,-0.028447373900704065,0.0,0.0,0.0,1.0,0.0,-0.015061818920754411,0.3078285848131505,0.43034450354146564,0.19243491406267063,0.684170125507303,-0.4917352114446324,0.261251401495762,0,0,0,0,1,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-11-13,2024-11-14,2024-11-14,2024-11-14,1,RandomForest,3889.99,-0.028447373900704065,-0.028447373900704065,0.0,0.0,0.0,1.0,0.0,-0.003001766444069431,0.5014689465347477,0.4712578516844957,0.49307170446837223,0.5798499536815909,-0.08677824921321864,0.49443469607737256,0,1,0,0,1,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-11-13,2024-11-14,2024-11-14,2024-11-14,1,RandomForestDeep,3889.99,-0.028447373900704065,-0.028447373900704065,0.0,0.0,0.0,1.0,0.0,-0.005924840676276426,0.4283404406535968,0.40999366736656867,0.39210074815282786,0.6019442075263283,-0.2098434593735004,0.37721261797764105,0,0,0,0,1,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-11-13,2024-11-14,2024-11-14,2024-11-18,3,ExtraTrees,3889.99,-0.028447373900704065,-0.07117756086776561,0.0,0.0,0.0,1.0,0.0,-0.006162438737294437,0.4627708508290144,0.4807460587821262,0.4434142397916823,0.6686631375200097,-0.2252488977283274,0.4672755434848937,0,0,0,0,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-11-13,2024-11-14,2024-11-14,2024-11-18,3,ExtraTreesDeep,3889.99,-0.028447373900704065,-0.07117756086776561,0.0,0.0,0.0,1.0,0.0,-0.017409839105340878,0.4196770710080788,0.34882763922868054,0.28606698880968523,0.7451353426821784,-0.4590683538724932,0.3594096752262748,0,0,0,0,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-11-13,2024-11-14,2024-11-14,2024-11-18,3,GradientBoosting,3889.99,-0.028447373900704065,-0.07117756086776561,0.0,0.0,0.0,1.0,0.0,-0.017155254809380186,0.5147177363435121,0.4073126066579723,0.21555324102119486,0.5731820972395674,-0.3576288562183725,0.39106273669717384,0,1,0,0,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-11-13,2024-11-14,2024-11-14,2024-11-18,3,HistGradientBoosting,3889.99,-0.028447373900704065,-0.07117756086776561,0.0,0.0,0.0,1.0,0.0,-0.03230824875154145,0.4905995525153917,0.3511591681087484,0.08859953681700933,0.6903688019749046,-0.6017692651578952,0.27169829737552104,0,0,0,0,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-11-13,2024-11-14,2024-11-14,2024-11-18,3,RandomForest,3889.99,-0.028447373900704065,-0.07117756086776561,0.0,0.0,0.0,1.0,0.0,-0.018415036375186586,0.4812618346092731,0.42837567207311344,0.4387184695922596,0.7315961168333572,-0.29287764724109766,0.41777352321291816,0,0,0,0,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-11-13,2024-11-14,2024-11-14,2024-11-18,3,RandomForestDeep,3889.99,-0.028447373900704065,-0.07117756086776561,0.0,0.0,0.0,1.0,0.0,-0.014582113481051564,0.48660217895906754,0.41699375616201423,0.2872700335356204,0.6530701882836583,-0.36580015474803784,0.41442658159945095,0,0,0,0,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-11-13,2024-11-14,2024-11-14,2024-11-20,5,ExtraTrees,3889.99,-0.028447373900704065,-0.02281496867601207,0.0,0.0,0.0,1.0,0.0,-0.009143498455419114,0.40101262521904546,0.38746582316482064,0.3621577785622073,0.6604015224228779,-0.29824374386067054,0.37622545906141647,0,0,0,0,1,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-11-13,2024-11-14,2024-11-14,2024-11-20,5,ExtraTreesDeep,3889.99,-0.028447373900704065,-0.02281496867601207,0.0,0.0,0.0,1.0,0.0,-0.022087762958488546,0.320336676758144,0.254584263865569,0.2792303360901708,0.7400989066418807,-0.46086857055170993,0.26655981593451056,0,0,0,0,1,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-11-13,2024-11-14,2024-11-14,2024-11-20,5,GradientBoosting,3889.99,-0.028447373900704065,-0.02281496867601207,0.0,0.0,0.0,1.0,0.0,-0.027664379857394665,0.4254609887147882,0.40821231430959687,0.2245766380963878,0.6274243185684232,-0.40284768047203534,0.3431439468207665,0,0,0,0,1,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-11-13,2024-11-14,2024-11-14,2024-11-20,5,HistGradientBoosting,3889.99,-0.028447373900704065,-0.02281496867601207,0.0,0.0,0.0,1.0,0.0,-0.028849789068258323,0.24307746199623495,0.13961255952408508,0.1131046118204402,0.8668700767991223,-0.7537654649786821,0.24430805453840448,0,0,0,0,1,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-11-13,2024-11-14,2024-11-14,2024-11-20,5,RandomForest,3889.99,-0.028447373900704065,-0.02281496867601207,0.0,0.0,0.0,1.0,0.0,-0.018374751021020826,0.412074206293331,0.3547817245441109,0.40087800062752715,0.5960706044872677,-0.19519260385974052,0.46244626126908506,0,0,0,0,1,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-11-13,2024-11-14,2024-11-14,2024-11-20,5,RandomForestDeep,3889.99,-0.028447373900704065,-0.02281496867601207,0.0,0.0,0.0,1.0,0.0,-0.027524024831895092,0.3346070167863681,0.33722075309194277,0.31160559157942236,0.6716404148216055,-0.36003482324218317,0.3470582284884821,0,0,0,0,1,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-11-13,2024-11-14,2024-11-14,2024-11-27,10,ExtraTrees,3889.99,-0.028447373900704065,-0.011586148036370147,0.0,0.0,0.0,0.0,0.0,-0.021677412406531288,0.36810424972421274,0.395345252643348,0.3471314425766854,0.6082765380405127,-0.26114509546382736,0.3439136268217878,0,0,0,0,1,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-11-13,2024-11-14,2024-11-14,2024-11-27,10,ExtraTreesDeep,3889.99,-0.028447373900704065,-0.011586148036370147,0.0,0.0,0.0,0.0,0.0,-0.10345688451354294,0.25527057219144145,0.24748709340823177,0.19537265167247422,0.7330510558148376,-0.5376784041423635,0.2670081322032766,0,0,0,0,1,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-11-13,2024-11-14,2024-11-14,2024-11-27,10,GradientBoosting,3889.99,-0.028447373900704065,-0.011586148036370147,0.0,0.0,0.0,0.0,0.0,-0.11027505258612803,0.4709569483778098,0.3965007026605373,0.16321083659600208,0.42545407620816933,-0.2622432396121672,0.2723366859053249,0,0,0,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-11-13,2024-11-14,2024-11-14,2024-11-27,10,HistGradientBoosting,3889.99,-0.028447373900704065,-0.011586148036370147,0.0,0.0,0.0,0.0,0.0,-0.1260274947017327,0.1567246494048301,0.09790638564931256,0.025179840708316005,0.6405318074429038,-0.6153519667345878,0.05588223024093423,0,0,0,0,1,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-11-13,2024-11-14,2024-11-14,2024-11-27,10,RandomForest,3889.99,-0.028447373900704065,-0.011586148036370147,0.0,0.0,0.0,0.0,0.0,-0.048362135194552236,0.3244387766860993,0.39627544815193083,0.3399462793474719,0.5713875919144459,-0.23144131256697398,0.34472262668086523,0,0,0,0,1,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-11-13,2024-11-14,2024-11-14,2024-11-27,10,RandomForestDeep,3889.99,-0.028447373900704065,-0.011586148036370147,0.0,0.0,0.0,0.0,0.0,-0.12675665574634842,0.33574402988265584,0.27658258490927534,0.08226635431883284,0.6749178844144453,-0.5926515300956126,0.24261258025154878,0,0,0,0,1,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-11-13,2024-11-14,2024-11-14,2024-12-11,20,ExtraTrees,3889.99,-0.028447373900704065,0.08739868225882352,1.0,1.0,1.0,0.0,1.0,-0.056291050250109435,0.2735482066655258,0.33950667222149533,0.1899999717373443,0.8831861036215514,-0.6931861318842071,0.2217335573469559,0,0,0,0,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-11-13,2024-11-14,2024-11-14,2024-12-11,20,ExtraTreesDeep,3889.99,-0.028447373900704065,0.08739868225882352,1.0,1.0,1.0,0.0,1.0,-0.15213712394477738,0.2119942665931891,0.2636711489022824,0.2508818746947997,0.9221607730606471,-0.6712788983658474,0.1071944938769514,0,0,0,0,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-11-13,2024-11-14,2024-11-14,2024-12-11,20,GradientBoosting,3889.99,-0.028447373900704065,0.08739868225882352,1.0,1.0,1.0,0.0,1.0,-0.1417646620551201,0.33323341218238883,0.3380174187449121,0.21317853996144978,0.7812439270272279,-0.5680653870657781,0.18988584379920245,0,0,0,0,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-11-13,2024-11-14,2024-11-14,2024-12-11,20,HistGradientBoosting,3889.99,-0.028447373900704065,0.08739868225882352,1.0,1.0,1.0,0.0,1.0,-0.15495050901729984,0.06726160762329084,0.08356243191940185,0.02769420512667485,0.8899802991428508,-0.862286094016176,0.042550485049240395,0,0,0,0,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-11-13,2024-11-14,2024-11-14,2024-12-11,20,RandomForest,3889.99,-0.028447373900704065,0.08739868225882352,1.0,1.0,1.0,0.0,1.0,-0.08089285042760799,0.2451814443722326,0.2560930343778428,0.4070822772910566,0.8496884040266673,-0.4426061267356107,0.2996361863001045,0,0,0,0,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-11-13,2024-11-14,2024-11-14,2024-12-11,20,RandomForestDeep,3889.99,-0.028447373900704065,0.08739868225882352,1.0,1.0,1.0,0.0,1.0,-0.20198556433246181,0.2090984434930456,0.24092233457744322,0.2775402444698202,0.8649981388727138,-0.5874578944028936,0.19819663404862572,0,0,0,0,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-11-14,2024-11-15,2024-11-15,2024-11-15,1,ExtraTrees,3779.33,-0.0164394218022772,-0.0164394218022772,0.0,0.0,0.0,1.0,0.0,-0.003990027473774404,0.5438485486129632,0.5409031687912218,0.5603957268662974,0.5437931506543273,0.016602576211970033,0.5131552426263797,1,1,1,1,1,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-11-14,2024-11-15,2024-11-15,2024-11-15,1,ExtraTreesDeep,3779.33,-0.0164394218022772,-0.0164394218022772,0.0,0.0,0.0,1.0,0.0,-0.0028309356596591504,0.5966942108721368,0.4470477250245915,0.5196308949040547,0.47971243311480727,0.039918461789247406,0.5077262534576512,1,1,0,1,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-11-14,2024-11-15,2024-11-15,2024-11-15,1,GradientBoosting,3779.33,-0.0164394218022772,-0.0164394218022772,0.0,0.0,0.0,1.0,0.0,-0.005681603879991005,0.5909624359646172,0.47438953266677597,0.36407097011787803,0.43143203129172464,-0.0673610611738466,0.47845154147679525,0,1,0,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-11-14,2024-11-15,2024-11-15,2024-11-15,1,HistGradientBoosting,3779.33,-0.0164394218022772,-0.0164394218022772,0.0,0.0,0.0,1.0,0.0,-0.003664065630771886,0.68114951492622,0.5004312888997695,0.38386827013363994,0.26709070365900855,0.11677756647463139,0.5703219205539016,1,1,1,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-11-14,2024-11-15,2024-11-15,2024-11-15,1,RandomForest,3779.33,-0.0164394218022772,-0.0164394218022772,0.0,0.0,0.0,1.0,0.0,-0.008178240237528672,0.6068865424690668,0.4803862215394769,0.49432377113306,0.5177347938809256,-0.023411022747865606,0.5266807390050412,1,1,0,0,1,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-11-14,2024-11-15,2024-11-15,2024-11-15,1,RandomForestDeep,3779.33,-0.0164394218022772,-0.0164394218022772,0.0,0.0,0.0,1.0,0.0,-0.005311467322515669,0.59303951345989,0.4497091312722629,0.4631358855052732,0.4517145490488333,0.01142133645643989,0.4861742690296838,0,1,0,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-11-14,2024-11-15,2024-11-15,2024-11-19,3,ExtraTrees,3779.33,-0.0164394218022772,-0.023136376024321836,0.0,0.0,0.0,1.0,0.0,-0.01175251919586744,0.4365679080750347,0.476122721170851,0.47205692377379366,0.6353776184410811,-0.16332069466728744,0.4650411585930495,0,0,0,0,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-11-14,2024-11-15,2024-11-15,2024-11-19,3,ExtraTreesDeep,3779.33,-0.0164394218022772,-0.023136376024321836,0.0,0.0,0.0,1.0,0.0,-0.022159322445406106,0.4485699792309477,0.4627947834146303,0.3718063857600349,0.6370265420487153,-0.26522015628868045,0.4331617487122412,0,0,0,0,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-11-14,2024-11-15,2024-11-15,2024-11-19,3,GradientBoosting,3779.33,-0.0164394218022772,-0.023136376024321836,0.0,0.0,0.0,1.0,0.0,-0.02433295234500746,0.4791594604941926,0.4673685644382535,0.28131734698011873,0.5099473794826035,-0.22863003250248476,0.41809639337029186,0,0,0,0,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-11-14,2024-11-15,2024-11-15,2024-11-19,3,HistGradientBoosting,3779.33,-0.0164394218022772,-0.023136376024321836,0.0,0.0,0.0,1.0,0.0,-0.0342982106379044,0.4006169532814802,0.4654723395046878,0.23491024339126068,0.531026670291791,-0.2961164269005303,0.3699737332746239,0,0,0,0,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-11-14,2024-11-15,2024-11-15,2024-11-19,3,RandomForest,3779.33,-0.0164394218022772,-0.023136376024321836,0.0,0.0,0.0,1.0,0.0,-0.024135286637477237,0.4189889203655139,0.5049252369092428,0.5292062999912945,0.6822675451447819,-0.1530612451534874,0.45813075273438886,0,0,1,1,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-11-14,2024-11-15,2024-11-15,2024-11-19,3,RandomForestDeep,3779.33,-0.0164394218022772,-0.023136376024321836,0.0,0.0,0.0,1.0,0.0,-0.02647281155437423,0.5199530603141024,0.48486292620391613,0.37659348385511787,0.586732360599463,-0.21013887674434512,0.5201863230059274,1,1,0,0,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-11-14,2024-11-15,2024-11-15,2024-11-21,5,ExtraTrees,3779.33,-0.0164394218022772,0.016137781035262977,1.0,1.0,0.0,0.0,1.0,-0.014842360460843218,0.41001478821343873,0.395437597787254,0.43566821593116406,0.6347128443169663,-0.19904462838580222,0.42339791430042406,0,0,0,0,1,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-11-14,2024-11-15,2024-11-15,2024-11-21,5,ExtraTreesDeep,3779.33,-0.0164394218022772,0.016137781035262977,1.0,1.0,0.0,0.0,1.0,-0.023326513447186996,0.3843960466373418,0.3541476604502138,0.4420790613753365,0.64956070203754,-0.20748164066220354,0.31931211814047006,0,0,0,0,1,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-11-14,2024-11-15,2024-11-15,2024-11-21,5,GradientBoosting,3779.33,-0.0164394218022772,0.016137781035262977,1.0,1.0,0.0,0.0,1.0,-0.0335763494093752,0.3569387141110807,0.2981825782651742,0.28767844945507043,0.5928524712595238,-0.30517402180445335,0.355330307517254,0,0,0,0,1,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-11-14,2024-11-15,2024-11-15,2024-11-21,5,HistGradientBoosting,3779.33,-0.0164394218022772,0.016137781035262977,1.0,1.0,0.0,0.0,1.0,-0.04262800315998211,0.27355463281805775,0.1688336143613434,0.10892753440395447,0.79252360684434,-0.6835960724403856,0.244576134314816,0,0,0,0,1,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-11-14,2024-11-15,2024-11-15,2024-11-21,5,RandomForest,3779.33,-0.0164394218022772,0.016137781035262977,1.0,1.0,0.0,0.0,1.0,-0.015915288671086394,0.41531714554757154,0.42267875731006505,0.4607145075310354,0.5797578098180747,-0.1190433022870393,0.4941863284851424,0,0,0,0,1,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-11-14,2024-11-15,2024-11-15,2024-11-21,5,RandomForestDeep,3779.33,-0.0164394218022772,0.016137781035262977,1.0,1.0,0.0,0.0,1.0,-0.032872623398194106,0.38734506357010184,0.386860177897649,0.4204918734154999,0.6427304802489385,-0.22223860683343866,0.42500410425133034,0,0,0,0,1,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-11-14,2024-11-15,2024-11-15,2024-11-28,10,ExtraTrees,3779.33,-0.0164394218022772,0.0330296639880614,1.0,1.0,0.0,0.0,1.0,-0.026887082614148697,0.3522149806900967,0.3637502272947009,0.3543656272922256,0.7024938065403842,-0.3481281792481586,0.3146021405412967,0,0,0,0,1,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-11-14,2024-11-15,2024-11-15,2024-11-28,10,ExtraTreesDeep,3779.33,-0.0164394218022772,0.0330296639880614,1.0,1.0,0.0,0.0,1.0,-0.11175151265525457,0.3059139257045286,0.30299217787499017,0.20285162286309227,0.7653823076504157,-0.5625306847873235,0.22505745564560395,0,0,0,0,1,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-11-14,2024-11-15,2024-11-15,2024-11-28,10,GradientBoosting,3779.33,-0.0164394218022772,0.0330296639880614,1.0,1.0,0.0,0.0,1.0,-0.10637494801978015,0.4594689831759984,0.3965007026605373,0.157347734430317,0.5202255585937059,-0.3628778241633889,0.2723366859053249,0,0,0,0,1,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-11-14,2024-11-15,2024-11-15,2024-11-28,10,HistGradientBoosting,3779.33,-0.0164394218022772,0.0330296639880614,1.0,1.0,0.0,0.0,1.0,-0.11658642250109369,0.18478637330320088,0.08349114386386257,0.025796348802842414,0.7336804808380264,-0.707884132035184,0.05544627304146751,0,0,0,0,1,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-11-14,2024-11-15,2024-11-15,2024-11-28,10,RandomForest,3779.33,-0.0164394218022772,0.0330296639880614,1.0,1.0,0.0,0.0,1.0,-0.047931867088505276,0.37332552195225444,0.33483378834025657,0.3389052897558963,0.6709322965887565,-0.33202700683286024,0.29893926675206345,0,0,0,0,1,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-11-14,2024-11-15,2024-11-15,2024-11-28,10,RandomForestDeep,3779.33,-0.0164394218022772,0.0330296639880614,1.0,1.0,0.0,0.0,1.0,-0.12494897205770653,0.3560886553178396,0.24444194616646583,0.08722329215342028,0.7035567497018816,-0.6163334575484614,0.21333328812170738,0,0,0,0,1,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-11-14,2024-11-15,2024-11-15,2024-12-12,20,ExtraTrees,3779.33,-0.0164394218022772,0.142673436826104,1.0,1.0,1.0,0.0,1.0,-0.0839959299278903,0.292219901413659,0.30222271317211713,0.21261186434047644,0.8760762835722694,-0.663464419231793,0.20153516656998638,0,0,0,0,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-11-14,2024-11-15,2024-11-15,2024-12-12,20,ExtraTreesDeep,3779.33,-0.0164394218022772,0.142673436826104,1.0,1.0,1.0,0.0,1.0,-0.18984589492223608,0.2196517348976891,0.25843611674610656,0.2638912581344549,0.8931079321625746,-0.6292166740281196,0.12925569471285644,0,0,0,0,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
