date,trade_date,target_start_date,target_end_date,horizon,model_name,close,fwd_ret_1d,target_ret,target_up,target_trade,target_big_up,target_big_down,target_clean_direction,pred_ret,pred_up_prob,pred_trade_prob,pred_big_up_prob,pred_big_down_prob,pred_tail_score,pred_clean_direction_prob,pred_clean_direction,pred_up,pred_trade,pred_big_up,pred_big_down,chunk_start,train_samples,train_latest_target_end_date,feature_top_k,selected_feature_count,selected_feature_count_up,selected_feature_count_trade,selected_feature_count_big_up,selected_feature_count_big_down,selected_feature_count_clean_direction,clean_direction_train_samples
2026-04-01,2026-04-02,2026-04-02,2026-04-07,3,HistGradientBoosting,7203.83,-0.020915263130862338,-0.025668290339999622,0.0,0.0,0.0,1.0,0.0,0.01300783932882624,0.7521845778160743,0.6773721563633568,0.374337672257605,0.19223244416478827,0.18210522809281673,0.6956322271420083,1,1,1,0,0,2026-03-05,2202,2026-03-04,120,120,120,120,120,120,120,1617
2026-04-01,2026-04-02,2026-04-02,2026-04-07,3,RandomForest,7203.83,-0.020915263130862338,-0.025668290339999622,0.0,0.0,0.0,1.0,0.0,0.009232716911182853,0.564647272743799,0.565759351544729,0.5278947251473209,0.4307239341844696,0.09717079096285136,0.5558327161541394,1,1,1,1,0,2026-03-05,2202,2026-03-04,120,120,120,120,120,120,120,1617
2026-04-01,2026-04-02,2026-04-02,2026-04-07,3,RandomForestDeep,7203.83,-0.020915263130862338,-0.025668290339999622,0.0,0.0,0.0,1.0,0.0,0.010434853507525751,0.5937045913163839,0.5724394542563292,0.5290799235230743,0.33615712045355867,0.19292280306951565,0.5774738036832258,1,1,1,1,0,2026-03-05,2202,2026-03-04,120,120,120,120,120,120,120,1617
2026-04-01,2026-04-02,2026-04-02,2026-04-09,5,ExtraTrees,7203.83,-0.020915263130862338,-0.011342577490029648,0.0,0.0,0.0,1.0,0.0,0.009172029196749965,0.6274961620580085,0.5934635871581301,0.47642899582126447,0.4020075316567366,0.07442146416452788,0.5736804350681703,1,1,1,0,0,2026-03-05,2200,2026-03-04,120,120,120,120,120,120,120,1613
2026-04-01,2026-04-02,2026-04-02,2026-04-09,5,ExtraTreesDeep,7203.83,-0.020915263130862338,-0.011342577490029648,0.0,0.0,0.0,1.0,0.0,0.016391787929707774,0.6943395770251656,0.6686743462947446,0.44195615560975615,0.307787988623332,0.13416816698642414,0.6802016578291543,1,1,1,0,0,2026-03-05,2200,2026-03-04,120,120,120,120,120,120,120,1613
2026-04-01,2026-04-02,2026-04-02,2026-04-09,5,GradientBoosting,7203.83,-0.020915263130862338,-0.011342577490029648,0.0,0.0,0.0,1.0,0.0,0.0017317711030821917,0.6629994655916069,0.6625115745832253,0.3697210340447578,0.21065391675837067,0.15906711728638714,0.6926766016500119,1,1,1,0,0,2026-03-05,2200,2026-03-04,120,120,120,120,120,120,120,1613
2026-04-01,2026-04-02,2026-04-02,2026-04-09,5,HistGradientBoosting,7203.83,-0.020915263130862338,-0.011342577490029648,0.0,0.0,0.0,1.0,0.0,0.019825980995745805,0.664887573881936,0.681353527367822,0.21520615481237085,0.13547433419650248,0.07973182061586837,0.7833106149300109,1,1,1,0,0,2026-03-05,2200,2026-03-04,120,120,120,120,120,120,120,1613
2026-04-01,2026-04-02,2026-04-02,2026-04-09,5,RandomForest,7203.83,-0.020915263130862338,-0.011342577490029648,0.0,0.0,0.0,1.0,0.0,0.011320838548505421,0.6105433449237703,0.5740017772838246,0.5085649585200867,0.3250200562786503,0.18354490224143633,0.6964993566375134,1,1,1,1,0,2026-03-05,2200,2026-03-04,120,120,120,120,120,120,120,1613
2026-04-01,2026-04-02,2026-04-02,2026-04-09,5,RandomForestDeep,7203.83,-0.020915263130862338,-0.011342577490029648,0.0,0.0,0.0,1.0,0.0,0.015342648184202726,0.6732036592559312,0.6803712907977387,0.3829037674711823,0.23527781413779802,0.1476259533333843,0.6955959238502606,1,1,1,0,0,2026-03-05,2200,2026-03-04,120,120,120,120,120,120,120,1613
2026-04-01,2026-04-02,2026-04-02,2026-04-16,10,ExtraTrees,7203.83,-0.020915263130862338,0.011009421377239592,1.0,1.0,0.0,0.0,,0.005314483822807413,0.6375246948466694,0.5924722609354202,0.6115411715387773,0.3973277837946702,0.2142133877441071,0.6586087234931631,1,1,1,1,0,2026-03-05,2195,2026-03-04,120,120,120,120,120,120,120,1589
2026-04-01,2026-04-02,2026-04-02,2026-04-16,10,ExtraTreesDeep,7203.83,-0.020915263130862338,0.011009421377239592,1.0,1.0,0.0,0.0,,0.018565213799640944,0.742668144041319,0.731833005832943,0.6106778591271678,0.25006552622628697,0.3606123329008808,0.7281142875105626,1,1,1,1,0,2026-03-05,2195,2026-03-04,120,120,120,120,120,120,120,1589
2026-04-01,2026-04-02,2026-04-02,2026-04-16,10,GradientBoosting,7203.83,-0.020915263130862338,0.011009421377239592,1.0,1.0,0.0,0.0,,0.023017679565117563,0.7807788664560811,0.7908626422389134,0.6175659920581735,0.17316229682798595,0.4444036952301876,0.8091354884266173,1,1,1,1,0,2026-03-05,2195,2026-03-04,120,120,120,120,120,120,120,1589
2026-04-01,2026-04-02,2026-04-02,2026-04-16,10,HistGradientBoosting,7203.83,-0.020915263130862338,0.011009421377239592,1.0,1.0,0.0,0.0,,0.04531770512078505,0.8789554255081832,0.8749438655669621,0.7086211484718912,0.14920742323424405,0.5594137252376471,0.894812121743782,1,1,1,1,0,2026-03-05,2195,2026-03-04,120,120,120,120,120,120,120,1589
2026-04-01,2026-04-02,2026-04-02,2026-04-16,10,RandomForest,7203.83,-0.020915263130862338,0.011009421377239592,1.0,1.0,0.0,0.0,,0.03127130746795573,0.6870793314091361,0.7122522641247284,0.6889040405044089,0.2851459474871286,0.4037580930172803,0.6892803419639472,1,1,1,1,0,2026-03-05,2195,2026-03-04,120,120,120,120,120,120,120,1589
2026-04-01,2026-04-02,2026-04-02,2026-04-16,10,RandomForestDeep,7203.83,-0.020915263130862338,0.011009421377239592,1.0,1.0,0.0,0.0,,0.03601210848504563,0.7616267735813185,0.7477737237109439,0.5916127903341772,0.27371617579824187,0.3178966145359354,0.739188667398052,1,1,1,1,0,2026-03-05,2195,2026-03-04,120,120,120,120,120,120,120,1589
2026-04-01,2026-04-02,2026-04-02,2026-04-30,20,ExtraTrees,7203.83,-0.020915263130862338,0.056432481055216366,1.0,1.0,0.0,0.0,1.0,0.04749596847816667,0.6202194481540839,0.7050548055140631,0.6551148141745632,0.3324525879692359,0.3226622262053273,0.6214567098175334,1,1,1,1,0,2026-03-05,2185,2026-03-04,120,120,120,120,120,120,120,1519
2026-04-01,2026-04-02,2026-04-02,2026-04-30,20,ExtraTreesDeep,7203.83,-0.020915263130862338,0.056432481055216366,1.0,1.0,0.0,0.0,1.0,0.07323288478402869,0.8004145721993399,0.7637635447241322,0.7287162517985136,0.23853656426740363,0.49017968753110996,0.7695126322135392,1,1,1,1,0,2026-03-05,2185,2026-03-04,120,120,120,120,120,120,120,1519
2026-04-01,2026-04-02,2026-04-02,2026-04-30,20,GradientBoosting,7203.83,-0.020915263130862338,0.056432481055216366,1.0,1.0,0.0,0.0,1.0,0.05748742765224079,0.7844454708061454,0.7489934966874551,0.6418147106730981,0.17486610926037946,0.46694860141271866,0.7406830459767453,1,1,1,1,0,2026-03-05,2185,2026-03-04,120,120,120,120,120,120,120,1519
2026-04-01,2026-04-02,2026-04-02,2026-04-30,20,HistGradientBoosting,7203.83,-0.020915263130862338,0.056432481055216366,1.0,1.0,0.0,0.0,1.0,0.07842362600168447,0.8257092261370172,0.8521489689462867,0.8407287271166002,0.1794982145129717,0.6612305126036284,0.9034573468017273,1,1,1,1,0,2026-03-05,2185,2026-03-04,120,120,120,120,120,120,120,1519
2026-04-01,2026-04-02,2026-04-02,2026-04-30,20,RandomForest,7203.83,-0.020915263130862338,0.056432481055216366,1.0,1.0,0.0,0.0,1.0,0.06257521373237422,0.7719666482781725,0.7471587099675218,0.7102560091319122,0.33350299241547504,0.3767530167164372,0.7024422708308624,1,1,1,1,0,2026-03-05,2185,2026-03-04,120,120,120,120,120,120,120,1519
2026-04-01,2026-04-02,2026-04-02,2026-04-30,20,RandomForestDeep,7203.83,-0.020915263130862338,0.056432481055216366,1.0,1.0,0.0,0.0,1.0,0.07149696355013674,0.7424704791224989,0.7307621292422178,0.7114852036576595,0.32301069445435193,0.3884745092033076,0.7571493061686352,1,1,1,1,0,2026-03-05,2185,2026-03-04,120,120,120,120,120,120,120,1519
2026-04-02,2026-04-03,2026-04-03,2026-04-03,1,ExtraTrees,7053.16,-0.03681328652688998,-0.03681328652688998,0.0,0.0,0.0,1.0,0.0,0.0022842248051867923,0.4903907468130887,0.5502580955052768,0.6463839732413397,0.5529689232053718,0.09341505003596784,0.5604018290397427,1,0,1,1,1,2026-04-02,2224,2026-04-01,120,120,120,120,120,120,120,1645
2026-04-02,2026-04-03,2026-04-03,2026-04-03,1,ExtraTreesDeep,7053.16,-0.03681328652688998,-0.03681328652688998,0.0,0.0,0.0,1.0,0.0,0.002490189254564927,0.5365007202959876,0.5458472271437985,0.7507659015110888,0.45935174852459143,0.29141415298649737,0.5643229061280631,1,1,1,1,0,2026-04-02,2224,2026-04-01,120,120,120,120,120,120,120,1645
2026-04-02,2026-04-03,2026-04-03,2026-04-03,1,GradientBoosting,7053.16,-0.03681328652688998,-0.03681328652688998,0.0,0.0,0.0,1.0,0.0,0.0034140353658497977,0.6088014477804994,0.519064889821651,0.45275755163946724,0.36105668158017595,0.09170087005929128,0.6154994261541863,1,1,1,0,0,2026-04-02,2224,2026-04-01,120,120,120,120,120,120,120,1645
2026-04-02,2026-04-03,2026-04-03,2026-04-03,1,HistGradientBoosting,7053.16,-0.03681328652688998,-0.03681328652688998,0.0,0.0,0.0,1.0,0.0,-0.0004566834109930495,0.5479762177358,0.44281931202661345,0.5274941436341816,0.45658031438496516,0.07091382924921641,0.530926379758804,1,1,0,1,0,2026-04-02,2224,2026-04-01,120,120,120,120,120,120,120,1645
2026-04-02,2026-04-03,2026-04-03,2026-04-03,1,RandomForest,7053.16,-0.03681328652688998,-0.03681328652688998,0.0,0.0,0.0,1.0,0.0,0.00215311334085017,0.5064145183506039,0.507396070972469,0.6352551344741392,0.5427036263342208,0.09255150813991841,0.5421532908472788,1,1,1,1,1,2026-04-02,2224,2026-04-01,120,120,120,120,120,120,120,1645
2026-04-02,2026-04-03,2026-04-03,2026-04-03,1,RandomForestDeep,7053.16,-0.03681328652688998,-0.03681328652688998,0.0,0.0,0.0,1.0,0.0,0.0025831338630038507,0.525853307785117,0.572019545724811,0.651124703613826,0.5222498183034552,0.12887488531037083,0.5870380780681729,1,1,1,1,1,2026-04-02,2224,2026-04-01,120,120,120,120,120,120,120,1645
2026-04-02,2026-04-03,2026-04-03,2026-04-08,3,ExtraTrees,7053.16,-0.03681328652688998,0.03138593197942474,1.0,1.0,1.0,0.0,1.0,0.002376932903408315,0.5736001600928204,0.5858964850474124,0.6125206723886721,0.523093420761138,0.08942725162753418,0.596416637358079,1,1,1,1,1,2026-04-02,2222,2026-04-01,120,120,120,120,120,120,120,1634
2026-04-02,2026-04-03,2026-04-03,2026-04-08,3,ExtraTreesDeep,7053.16,-0.03681328652688998,0.03138593197942474,1.0,1.0,1.0,0.0,1.0,0.008246426501055256,0.6496311189790248,0.6353089998282797,0.5677974001637187,0.30962570559945063,0.2581716945642681,0.6829291950364594,1,1,1,1,0,2026-04-02,2222,2026-04-01,120,120,120,120,120,120,120,1634
2026-04-02,2026-04-03,2026-04-03,2026-04-08,3,GradientBoosting,7053.16,-0.03681328652688998,0.03138593197942474,1.0,1.0,1.0,0.0,1.0,0.002143263222006097,0.6419769568055431,0.5867648644227207,0.4733926199259235,0.24878236719446425,0.22461025273145926,0.6589959195060598,1,1,1,0,0,2026-04-02,2222,2026-04-01,120,120,120,120,120,120,120,1634
2026-04-02,2026-04-03,2026-04-03,2026-04-08,3,HistGradientBoosting,7053.16,-0.03681328652688998,0.03138593197942474,1.0,1.0,1.0,0.0,1.0,0.00724829567367608,0.7178548444096373,0.722270513282174,0.3226819059020806,0.1974251890358943,0.12525671686618634,0.8170284961735664,1,1,1,0,0,2026-04-02,2222,2026-04-01,120,120,120,120,120,120,120,1634
2026-04-02,2026-04-03,2026-04-03,2026-04-08,3,RandomForest,7053.16,-0.03681328652688998,0.03138593197942474,1.0,1.0,1.0,0.0,1.0,0.004981173162819597,0.6185703013185091,0.6517552656714422,0.5568400375751894,0.38746403194301404,0.16937600563217536,0.6352180505976375,1,1,1,1,0,2026-04-02,2222,2026-04-01,120,120,120,120,120,120,120,1634
2026-04-02,2026-04-03,2026-04-03,2026-04-08,3,RandomForestDeep,7053.16,-0.03681328652688998,0.03138593197942474,1.0,1.0,1.0,0.0,1.0,0.008576119244636003,0.6523351311025857,0.659870528645309,0.5626011416087839,0.3044140406672547,0.25818710094152925,0.6928791750672197,1,1,1,1,0,2026-04-02,2222,2026-04-01,120,120,120,120,120,120,120,1634
2026-04-02,2026-04-03,2026-04-03,2026-04-10,5,ExtraTrees,7053.16,-0.03681328652688998,0.01978829347413069,1.0,1.0,0.0,0.0,1.0,0.006578057597091622,0.5634839442253622,0.5943434936348225,0.5756787826440862,0.473283904443976,0.10239487820011023,0.5979974694630937,1,1,1,1,0,2026-04-02,2220,2026-04-01,120,120,120,120,120,120,120,1630
2026-04-02,2026-04-03,2026-04-03,2026-04-10,5,ExtraTreesDeep,7053.16,-0.03681328652688998,0.01978829347413069,1.0,1.0,0.0,0.0,1.0,0.013195038101540069,0.6544685660736571,0.6823758913773833,0.48402888767066143,0.36323385977704736,0.12079502789361407,0.6392407480627327,1,1,1,0,0,2026-04-02,2220,2026-04-01,120,120,120,120,120,120,120,1630
2026-04-02,2026-04-03,2026-04-03,2026-04-10,5,GradientBoosting,7053.16,-0.03681328652688998,0.01978829347413069,1.0,1.0,0.0,0.0,1.0,0.007572529505274678,0.6911301144963824,0.6723375990009697,0.4014898642459287,0.23724551053688533,0.16424435370904336,0.5964201904016303,1,1,1,0,0,2026-04-02,2220,2026-04-01,120,120,120,120,120,120,120,1630
2026-04-02,2026-04-03,2026-04-03,2026-04-10,5,HistGradientBoosting,7053.16,-0.03681328652688998,0.01978829347413069,1.0,1.0,0.0,0.0,1.0,0.0255591095738046,0.7443539459889216,0.7533849558306968,0.3294269436292777,0.1654946124999069,0.1639323311293708,0.7848631895383839,1,1,1,0,0,2026-04-02,2220,2026-04-01,120,120,120,120,120,120,120,1630
2026-04-02,2026-04-03,2026-04-03,2026-04-10,5,RandomForest,7053.16,-0.03681328652688998,0.01978829347413069,1.0,1.0,0.0,0.0,1.0,0.014664710776414847,0.6905058748654337,0.5693141414183157,0.46251054407208947,0.36307247068674997,0.0994380733853395,0.6400721012768761,1,1,1,0,0,2026-04-02,2220,2026-04-01,120,120,120,120,120,120,120,1630
2026-04-02,2026-04-03,2026-04-03,2026-04-10,5,RandomForestDeep,7053.16,-0.03681328652688998,0.01978829347413069,1.0,1.0,0.0,0.0,1.0,0.01600029407617739,0.6761886104813716,0.6849298906015949,0.44353538287762906,0.30442205726676996,0.1391133256108591,0.6479582658784738,1,1,1,0,0,2026-04-02,2220,2026-04-01,120,120,120,120,120,120,120,1630
2026-04-02,2026-04-03,2026-04-03,2026-04-17,10,ExtraTrees,7053.16,-0.03681328652688998,0.024045959541538986,1.0,1.0,0.0,0.0,,0.012079704013889763,0.5701102086597412,0.5356556689395504,0.6453061509257251,0.3978743080126606,0.24743184291306447,0.5811560907889031,1,1,1,1,0,2026-04-02,2215,2026-04-01,120,120,120,120,120,120,120,1604
2026-04-02,2026-04-03,2026-04-03,2026-04-17,10,ExtraTreesDeep,7053.16,-0.03681328652688998,0.024045959541538986,1.0,1.0,0.0,0.0,,0.015314421812207761,0.6066368118595412,0.6489481297794867,0.5840464892217441,0.37721146102291203,0.20683502819883204,0.5916713811422106,1,1,1,1,0,2026-04-02,2215,2026-04-01,120,120,120,120,120,120,120,1604
2026-04-02,2026-04-03,2026-04-03,2026-04-17,10,GradientBoosting,7053.16,-0.03681328652688998,0.024045959541538986,1.0,1.0,0.0,0.0,,0.013826275849352131,0.7399498655919472,0.7151483316521491,0.5510120248790136,0.20314307138474635,0.3478689534942672,0.6607701254956724,1,1,1,1,0,2026-04-02,2215,2026-04-01,120,120,120,120,120,120,120,1604
2026-04-02,2026-04-03,2026-04-03,2026-04-17,10,HistGradientBoosting,7053.16,-0.03681328652688998,0.024045959541538986,1.0,1.0,0.0,0.0,,0.030728147997786417,0.9263537129750046,0.8198331218970448,0.5333725043722571,0.10403503061600994,0.4293374737562472,0.6482847991074072,1,1,1,1,0,2026-04-02,2215,2026-04-01,120,120,120,120,120,120,120,1604
2026-04-02,2026-04-03,2026-04-03,2026-04-17,10,RandomForest,7053.16,-0.03681328652688998,0.024045959541538986,1.0,1.0,0.0,0.0,,0.029994942721916346,0.6587911087237165,0.6919200228331046,0.5924095556134141,0.27649713312587465,0.3159124224875395,0.6759649946562154,1,1,1,1,0,2026-04-02,2215,2026-04-01,120,120,120,120,120,120,120,1604
2026-04-02,2026-04-03,2026-04-03,2026-04-17,10,RandomForestDeep,7053.16,-0.03681328652688998,0.024045959541538986,1.0,1.0,0.0,0.0,,0.021364227983616514,0.7325598590519139,0.6922238864984468,0.5860567704940235,0.30540840644764994,0.28064836404637356,0.5007736888556257,1,1,1,1,0,2026-04-02,2215,2026-04-01,120,120,120,120,120,120,120,1604
2026-04-02,2026-04-03,2026-04-03,2026-05-06,20,ExtraTrees,7053.16,-0.03681328652688998,0.08106012057007073,1.0,1.0,1.0,0.0,1.0,0.03473709800577178,0.6759129332311372,0.6332284630374957,0.6749155923055418,0.42324873253627365,0.2516668597692681,0.6493297950985293,1,1,1,1,0,2026-04-02,2205,2026-04-01,120,120,120,120,120,120,120,1534
2026-04-02,2026-04-03,2026-04-03,2026-05-06,20,ExtraTreesDeep,7053.16,-0.03681328652688998,0.08106012057007073,1.0,1.0,1.0,0.0,1.0,0.07188478156029526,0.7619933213275211,0.7420650285571668,0.667510600672774,0.27031640543057267,0.39719419524220134,0.5982899255424304,1,1,1,1,0,2026-04-02,2205,2026-04-01,120,120,120,120,120,120,120,1534
2026-04-02,2026-04-03,2026-04-03,2026-05-06,20,GradientBoosting,7053.16,-0.03681328652688998,0.08106012057007073,1.0,1.0,1.0,0.0,1.0,0.04361467468250667,0.7307702698536132,0.7518031447772379,0.5482744743520259,0.19077938291819702,0.3574950914338289,0.602454839009283,1,1,1,1,0,2026-04-02,2205,2026-04-01,120,120,120,120,120,120,120,1534
2026-04-02,2026-04-03,2026-04-03,2026-05-06,20,HistGradientBoosting,7053.16,-0.03681328652688998,0.08106012057007073,1.0,1.0,1.0,0.0,1.0,0.05233704185037352,0.7974233433546453,0.7348154677779777,0.6931466252117068,0.21812746765177238,0.4750191575599344,0.7586127075218319,1,1,1,1,0,2026-04-02,2205,2026-04-01,120,120,120,120,120,120,120,1534
2026-04-02,2026-04-03,2026-04-03,2026-05-06,20,RandomForest,7053.16,-0.03681328652688998,0.08106012057007073,1.0,1.0,1.0,0.0,1.0,0.04111097414114724,0.7297159645047456,0.7025577328409565,0.6033201699334498,0.3156846782677259,0.28763549166572394,0.6754901652833996,1,1,1,1,0,2026-04-02,2205,2026-04-01,120,120,120,120,120,120,120,1534
2026-04-02,2026-04-03,2026-04-03,2026-05-06,20,RandomForestDeep,7053.16,-0.03681328652688998,0.08106012057007073,1.0,1.0,1.0,0.0,1.0,0.05649549072382513,0.6993194725962077,0.7170704938221476,0.6149730116475902,0.29772460887633234,0.3172484027712579,0.6270076872125467,1,1,1,1,0,2026-04-02,2205,2026-04-01,120,120,120,120,120,120,120,1534
2026-04-03,2026-04-07,2026-04-07,2026-04-07,1,ExtraTrees,6793.51,0.033180196982119714,0.033180196982119714,1.0,1.0,1.0,0.0,1.0,-0.0021928256821861403,0.45890696542339493,0.5357947629085291,0.6410252010508839,0.5852775738068624,0.05574762724402149,0.5266231394331575,1,0,1,1,1,2026-04-02,2224,2026-04-01,120,120,120,120,120,120,120,1645
2026-04-03,2026-04-07,2026-04-07,2026-04-07,1,ExtraTreesDeep,6793.51,0.033180196982119714,0.033180196982119714,1.0,1.0,1.0,0.0,1.0,-0.002859769329865123,0.4492767328060564,0.501783262829893,0.6571095453870691,0.4954830454757473,0.16162649991132183,0.4891169204487656,0,0,1,1,0,2026-04-02,2224,2026-04-01,120,120,120,120,120,120,120,1645
2026-04-03,2026-04-07,2026-04-07,2026-04-07,1,GradientBoosting,6793.51,0.033180196982119714,0.033180196982119714,1.0,1.0,1.0,0.0,1.0,-0.0011710511375379437,0.5835696675543514,0.4968752059307906,0.4691777058227348,0.4132479110552721,0.05592979476746274,0.5352585959194259,1,1,0,0,0,2026-04-02,2224,2026-04-01,120,120,120,120,120,120,120,1645
2026-04-03,2026-04-07,2026-04-07,2026-04-07,1,HistGradientBoosting,6793.51,0.033180196982119714,0.033180196982119714,1.0,1.0,1.0,0.0,1.0,-0.011194744708960452,0.4487726243603101,0.34715586508369645,0.5542001356525745,0.4097657039516356,0.14443443170093895,0.5152554394124329,1,0,0,1,0,2026-04-02,2224,2026-04-01,120,120,120,120,120,120,120,1645
2026-04-03,2026-04-07,2026-04-07,2026-04-07,1,RandomForest,6793.51,0.033180196982119714,0.033180196982119714,1.0,1.0,1.0,0.0,1.0,-0.0012009819521328993,0.41079619604003864,0.47986757809370895,0.6199156267966665,0.6409271461263537,-0.021011519329687256,0.5291851523769349,1,0,0,1,1,2026-04-02,2224,2026-04-01,120,120,120,120,120,120,120,1645
2026-04-03,2026-04-07,2026-04-07,2026-04-07,1,RandomForestDeep,6793.51,0.033180196982119714,0.033180196982119714,1.0,1.0,1.0,0.0,1.0,0.0007151906723900801,0.47029899400019615,0.5129944194655637,0.6138881275122591,0.5045243021485394,0.10936382536371969,0.4818631759864661,0,0,1,1,1,2026-04-02,2224,2026-04-01,120,120,120,120,120,120,120,1645
2026-04-03,2026-04-07,2026-04-07,2026-04-09,3,ExtraTrees,6793.51,0.033180196982119714,0.048371166009912425,1.0,1.0,1.0,0.0,1.0,-0.0014874098598325228,0.567781416072377,0.5915552413274628,0.6462654572970956,0.5339308015761748,0.11233465572092083,0.6307221925796253,1,1,1,1,1,2026-04-02,2222,2026-04-01,120,120,120,120,120,120,120,1634
2026-04-03,2026-04-07,2026-04-07,2026-04-09,3,ExtraTreesDeep,6793.51,0.033180196982119714,0.048371166009912425,1.0,1.0,1.0,0.0,1.0,-5.6246933424150246e-05,0.5662066084128647,0.5798217418965141,0.6379144090293468,0.4425397123854736,0.1953746966438732,0.6422684198093106,1,1,1,1,0,2026-04-02,2222,2026-04-01,120,120,120,120,120,120,120,1634
2026-04-03,2026-04-07,2026-04-07,2026-04-09,3,GradientBoosting,6793.51,0.033180196982119714,0.048371166009912425,1.0,1.0,1.0,0.0,1.0,-0.0034326010467186246,0.5848663815870448,0.5459345804917454,0.5148028330886419,0.2804284896298391,0.23437434345880287,0.6631304206044667,1,1,1,1,0,2026-04-02,2222,2026-04-01,120,120,120,120,120,120,120,1634
2026-04-03,2026-04-07,2026-04-07,2026-04-09,3,HistGradientBoosting,6793.51,0.033180196982119714,0.048371166009912425,1.0,1.0,1.0,0.0,1.0,0.0006242868647750058,0.5487954989042148,0.6253294453219055,0.528482491255898,0.22113108779832083,0.30735140345757717,0.7731505497869597,1,1,1,1,0,2026-04-02,2222,2026-04-01,120,120,120,120,120,120,120,1634
2026-04-03,2026-04-07,2026-04-07,2026-04-09,3,RandomForest,6793.51,0.033180196982119714,0.048371166009912425,1.0,1.0,1.0,0.0,1.0,-0.0049851619017624825,0.5348778576308829,0.6388441107378113,0.6020253325191708,0.4764413154664332,0.12558401705273758,0.6216212333455859,1,1,1,1,0,2026-04-02,2222,2026-04-01,120,120,120,120,120,120,120,1634
